average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.5592613009922822,0.5694980694980695,0.3611111111111111,0.7150793650793652,10
0.7116868798235942,0.7142857142857143,0.49883720930232556,0.8753048780487805,20
0.7486218302094818,0.7683363148479427,0.5811505507955936,0.8872009569377991,30
0.7265711135611908,0.7459677419354839,0.5277526395173454,0.8784791965566715,40
0.7927232635060639,0.8160676532769556,0.6142156862745098,0.9004761904761905,50
0.8034729878721059,0.8289198606271777,0.6371111111111112,0.9210526315789473,60
0.807883131201764,0.8242647058823529,0.6463529411764706,0.9126934984520124,70
0.814773980154355,0.8292682926829268,0.6657894736842105,0.906534090909091,80
0.8144983461962514,0.8398093841642229,0.6822812051649929,0.9232692307692308,90
0.8167034178610805,0.8387096774193549,0.6824561403508772,0.9270034843205576,100
