average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.030595369349503857,0.02631578947368421,0.0,0.08850267379679147,10
0.021775082690187433,0.0,0.0,0.06270161290322582,20
0.03914002205071665,0.02817460317460317,0.0,0.08871409028727775,30
0.011576626240352812,0.0,0.0,0.03614285714285718,40
0.031146637265711135,0.027402402402402402,0.0,0.0690457097032879,50
0.02866593164277839,0.02702702702702703,0.0,0.057678571428571475,60
0.021775082690187433,0.0,0.0,0.06270161290322582,70
0.028114663726571114,0.02631578947368421,0.0,0.05900178253119431,80
0.032800441014332965,0.027402402402402402,0.0,0.07894736842105263,90
0.0019294377067254685,0.0,0.0,0.0,100
