num_correct,num_samples,loss,client_id,round_number
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
32,42,1.0275722742080688,f0001_41,10
15,36,2.55605411529541,f0005_26,10
20,38,2.218583106994629,f0009_06,10
21,33,1.7052041292190552,f0013_38,10
23,43,1.5665256977081299,f0017_07,10
20,39,1.4289276599884033,f0000_14,10
20,32,1.406567931175232,f0004_09,10
36,42,0.5783933997154236,f0008_45,10
21,31,0.9552814364433289,f0012_39,10
17,32,2.373427391052246,f0016_39,10
25,41,1.3450673818588257,f0002_01,10
20,39,1.657487154006958,f0006_12,10
26,44,1.4163706302642822,f0010_18,10
26,38,1.4025455713272095,f0014_19,10
24,39,1.3205422163009644,f0018_13,10
26,40,1.3078820705413818,f0003_42,10
13,38,2.0681331157684326,f0007_14,10
18,43,2.162874460220337,f0011_13,10
19,38,1.6263514757156372,f0015_48,10
24,38,1.5516600608825684,f0019_38,10
29,39,0.7115296721458435,f0000_14,20
24,32,1.051796793937683,f0004_09,20
38,42,0.2813991606235504,f0008_45,20
25,31,0.6642534136772156,f0012_39,20
20,32,2.336942434310913,f0016_39,20
36,42,0.5102608799934387,f0001_41,20
20,36,2.062169075012207,f0005_26,20
24,38,1.604374647140503,f0009_06,20
25,33,1.4514604806900024,f0013_38,20
32,43,1.0775080919265747,f0017_07,20
32,41,0.833945095539093,f0002_01,20
25,39,1.3439443111419678,f0006_12,20
31,44,0.9703479409217834,f0010_18,20
29,38,0.8781723976135254,f0014_19,20
28,39,1.0605497360229492,f0018_13,20
31,40,0.7864192128181458,f0003_42,20
21,38,1.4956902265548706,f0007_14,20
26,43,1.4738999605178833,f0011_13,20
29,38,0.9325740933418274,f0015_48,20
26,38,1.3007084131240845,f0019_38,20
29,39,0.5948972702026367,f0000_14,30
25,32,0.9006640315055847,f0004_09,30
38,42,0.25925928354263306,f0008_45,30
25,31,0.6605332493782043,f0012_39,30
20,32,2.3305881023406982,f0016_39,30
33,41,0.8382737636566162,f0002_01,30
28,39,1.2529888153076172,f0006_12,30
33,44,0.9367974996566772,f0010_18,30
31,38,0.8139840960502625,f0014_19,30
28,39,1.009474515914917,f0018_13,30
37,42,0.4240979552268982,f0001_41,30
25,36,1.8139817714691162,f0005_26,30
24,38,1.4420620203018188,f0009_06,30
25,33,1.296538233757019,f0013_38,30
32,43,1.0273290872573853,f0017_07,30
33,40,0.6546006798744202,f0003_42,30
21,38,1.2753632068634033,f0007_14,30
30,43,1.1595256328582764,f0011_13,30
29,38,0.9151620268821716,f0015_48,30
25,38,1.220762014389038,f0019_38,30
31,39,0.5522961616516113,f0000_14,40
26,32,0.895039439201355,f0004_09,40
36,42,0.2577213943004608,f0008_45,40
25,31,0.6973164081573486,f0012_39,40
20,32,2.344964027404785,f0016_39,40
37,42,0.3813928961753845,f0001_41,40
27,36,1.666576862335205,f0005_26,40
25,38,1.3546372652053833,f0009_06,40
26,33,1.1837297677993774,f0013_38,40
32,43,1.0051298141479492,f0017_07,40
34,41,0.8796987533569336,f0002_01,40
29,39,1.2047522068023682,f0006_12,40
34,44,0.9246273636817932,f0010_18,40
31,38,0.7996822595596313,f0014_19,40
27,39,0.9607561826705933,f0018_13,40
33,40,0.5718065500259399,f0003_42,40
24,38,1.1761183738708496,f0007_14,40
30,43,1.0477060079574585,f0011_13,40
29,38,0.9299796223640442,f0015_48,40
28,38,1.1904754638671875,f0019_38,40
31,39,0.5145055055618286,f0000_14,50
25,32,0.933460533618927,f0004_09,50
36,42,0.2627553343772888,f0008_45,50
25,31,0.7207993865013123,f0012_39,50
20,32,2.378368377685547,f0016_39,50
37,42,0.3567216694355011,f0001_41,50
28,36,1.5754189491271973,f0005_26,50
26,38,1.2670536041259766,f0009_06,50
26,33,1.1064386367797852,f0013_38,50
34,43,0.9692442417144775,f0017_07,50
33,41,0.9344794154167175,f0002_01,50
29,39,1.1624289751052856,f0006_12,50
34,44,0.9380306601524353,f0010_18,50
31,38,0.7755260467529297,f0014_19,50
29,39,0.9547988772392273,f0018_13,50
33,40,0.5310864448547363,f0003_42,50
23,38,1.1150773763656616,f0007_14,50
30,43,0.968559205532074,f0011_13,50
29,38,0.9581451416015625,f0015_48,50
30,38,1.186760663986206,f0019_38,50
32,39,0.48436638712882996,f0000_14,60
25,32,0.9533295631408691,f0004_09,60
36,42,0.2760241627693176,f0008_45,60
25,31,0.7600850462913513,f0012_39,60
21,32,2.4242255687713623,f0016_39,60
34,41,0.9737890362739563,f0002_01,60
30,39,1.1323469877243042,f0006_12,60
34,44,0.9317615628242493,f0010_18,60
31,38,0.7835614085197449,f0014_19,60
30,39,0.9973250031471252,f0018_13,60
33,40,0.47228723764419556,f0003_42,60
24,38,1.1091060638427734,f0007_14,60
33,43,0.9309443831443787,f0011_13,60
28,38,0.9809471964836121,f0015_48,60
30,38,1.1998560428619385,f0019_38,60
37,42,0.34979549050331116,f0001_41,60
29,36,1.5085268020629883,f0005_26,60
25,38,1.210586428642273,f0009_06,60
27,33,1.0578463077545166,f0013_38,60
34,43,0.9368904232978821,f0017_07,60
31,39,0.45661622285842896,f0000_14,70
24,32,0.9573979377746582,f0004_09,70
36,42,0.28987666964530945,f0008_45,70
26,31,0.7908370494842529,f0012_39,70
21,32,2.4693820476531982,f0016_39,70
34,41,1.023890495300293,f0002_01,70
30,39,1.116341233253479,f0006_12,70
34,44,0.9702133536338806,f0010_18,70
31,38,0.8011758923530579,f0014_19,70
30,39,1.0261889696121216,f0018_13,70
37,42,0.34715139865875244,f0001_41,70
29,36,1.48801851272583,f0005_26,70
29,38,1.1778826713562012,f0009_06,70
27,33,1.0224939584732056,f0013_38,70
34,43,0.9326027035713196,f0017_07,70
33,40,0.47805896401405334,f0003_42,70
24,38,1.103392481803894,f0007_14,70
33,43,0.8957619667053223,f0011_13,70
