average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.05567805953693495,0.05263157894736842,0.0,0.09389880952380954,10
0.021775082690187433,0.0,0.0,0.06270161290322582,20
0.055402425578831314,0.05334281650071124,0.0,0.10545112781954888,30
0.011576626240352812,0.0,0.0,0.03614285714285718,40
0.046030871003307605,0.031754032258064516,0.0,0.10584795321637432,50
0.007166482910694598,0.0,0.0,0.02631578947368421,60
0.046030871003307605,0.031754032258064516,0.0,0.10584795321637432,70
0.031146637265711135,0.02702702702702703,0.0,0.06921182266009854,80
0.015435501653803748,0.0,0.0,0.03236559139784947,90
0.013230429988974642,0.0,0.0,0.046988670244484235,100
