DOF          moh-xF-1.5  moh-xF-1.6  moh-xF-1.7  moh-xF-1.8  moh-xF-1.9 
1             0.00344066  0.00145368  0.00007444 -0.00086285 -0.00148699
2             0.00581611  0.00238213  0.00003419 -0.00164936 -0.00284176
3             0.00581624  0.00238226  0.00003432 -0.00164924 -0.00284163
4            -0.19999997 -0.10000005  0.00000000  0.10000005  0.19999997
5            -0.00440753 -0.00197203 -0.00007898  0.00137836  0.00247316
 6           -3.17024596 -1.50045596 -0.01658370  1.28593338  2.41856999
 7           -3.17024596 -1.50048328 -0.01661102  1.28590605  2.41859731
 8            3.54399392  1.71298412  0.00972619 -1.61771664 -3.18480793
 9           -3.46085685 -1.58785506  0.00565540  1.35065625  2.48976788
 10           3.70390230  1.82109236  0.01131079 -1.70593537 -3.34610967
 11           3.70406623  1.82125628  0.01147472 -1.70582608 -3.34591843
 12           5.12540127  2.34565089 -0.03152815 -2.03618867 -3.75526533
 13           0.00159690  0.00162422 -0.00051909  0.00189743  0.00249848
 14          -0.18384137 -0.11689186 -0.01020430  0.10518491  0.22187186
 15           0.18059020  0.11359971  0.00917977 -0.10898250 -0.22689888
