DOF          moh-xF-1.5  moh-xF-1.6  moh-xF-1.7  moh-xF-1.8  moh-xF-1.9 
1            -0.00102913 -0.00301612 -0.00439536 -0.00533264 -0.00595679
2            -0.00224789 -0.00568187 -0.00802981 -0.00971337 -0.01090576
3            -0.00224903 -0.00568301 -0.00803095 -0.00971450 -0.01090690
4             0.05141012  0.15141004  0.25141010  0.35141015  0.45141008
5             0.00132121  0.00375671  0.00564976  0.00710710  0.00820190
 6            0.93046301  2.60025302  4.08412527  5.38664235  6.51927896
 7            0.92931554  2.59907822  4.08295048  5.38546756  6.51815881
 8           -0.91581908 -2.74682888 -4.45008681 -6.07752964 -7.64462093
 9            1.05072898  2.92373078  4.51724123  5.86224208  7.00135371
 10          -1.01611358 -2.89892353 -4.70870509 -6.42595125 -8.06612556
 11          -1.01614090 -2.89895085 -4.70873241 -6.42603322 -8.06612556
 12          -1.54840388 -4.32815427 -6.70533331 -8.70999383-10.42907049
 13           0.03634890  0.03637622 -0.03527110  0.03664943  0.03725048
 14           0.01129713  0.07824665  0.18493420  0.30032342  0.41701037
 15          -0.08261797 -0.14960846 -0.25402840 -0.37219067 -0.49010705
