average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.5499930177349532,0.5555555555555556,0.36537940379403794,0.7142857142857143,10
0.6941767909509845,0.7,0.5260651629072681,0.8378378378378378,20
0.7464041335009077,0.7568366592756837,0.5706959706959707,0.879004329004329,30
0.7667923474375087,0.7791327913279134,0.5945945945945946,0.8921763869132291,40
0.7871107387236419,0.7941176470588235,0.6464555052790347,0.9047619047619048,50
0.8000977517106549,0.8055555555555556,0.6577302631578947,0.9166666666666666,60
0.8102918586789555,0.8181818181818182,0.6666666666666666,0.9210526315789473,70
0.8190196899874319,0.8262931034482759,0.677324478178368,0.9251829268292684,80
0.8236279849183075,0.8333333333333334,0.6852279635258359,0.926829268292683,90
0.8285155704510543,0.8378378378378378,0.6965034965034965,0.9302325581395349,100
