average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.5606394707828004,0.5677655677655677,0.361,0.7318699186991869,10
0.7122381477398015,0.7071150097465887,0.49883720930232556,0.875,20
0.7505512679162073,0.7703296703296704,0.5773026315789473,0.8799874921826143,30
0.7433847850055126,0.7459677419354839,0.5521303258145364,0.8976923076923078,40
0.7927232635060639,0.8193473193473193,0.6176470588235294,0.9,50
0.7998897464167586,0.8157894736842105,0.6164884135472372,0.9210526315789473,60
0.8056780595369349,0.822875816993464,0.6358851674641148,0.912016806722689,70
0.814773980154355,0.8263988522238164,0.6639999999999999,0.910287081339713,80
0.8153252480705623,0.8339889850511408,0.68343653250774,0.921255060728745,90
0.8153252480705623,0.8387096774193549,0.6574898785425102,0.925,100
