num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
21,39,1.5006717443466187,f0000_14,10
20,32,1.4419516324996948,f0004_09,10
37,42,0.6328573822975159,f0008_45,10
21,31,1.017000436782837,f0012_39,10
17,32,2.3948018550872803,f0016_39,10
26,40,1.3593342304229736,f0003_42,10
13,38,2.1080124378204346,f0007_14,10
18,43,2.1887431144714355,f0011_13,10
19,38,1.6865555047988892,f0015_48,10
24,38,1.5741543769836426,f0019_38,10
24,41,1.4067710638046265,f0002_01,10
19,39,1.6937732696533203,f0006_12,10
27,44,1.4562263488769531,f0010_18,10
24,38,1.4587745666503906,f0014_19,10
24,39,1.3791766166687012,f0018_13,10
30,42,1.089285135269165,f0001_41,10
14,36,2.6456401348114014,f0005_26,10
20,38,2.2452073097229004,f0009_06,10
20,33,1.7338696718215942,f0013_38,10
23,43,1.6175638437271118,f0017_07,10
37,42,0.5147634744644165,f0001_41,20
19,36,2.171114921569824,f0005_26,20
24,38,1.645348072052002,f0009_06,20
24,33,1.5219711065292358,f0013_38,20
32,43,1.1104459762573242,f0017_07,20
31,40,0.8503879308700562,f0003_42,20
20,38,1.5539686679840088,f0007_14,20
26,43,1.491197109222412,f0011_13,20
28,38,0.9536245465278625,f0015_48,20
26,38,1.342549443244934,f0019_38,20
28,39,0.7465695142745972,f0000_14,20
23,32,1.105270504951477,f0004_09,20
38,42,0.2861166298389435,f0008_45,20
25,31,0.696624755859375,f0012_39,20
21,32,2.365044593811035,f0016_39,20
32,41,0.8875846862792969,f0002_01,20
24,39,1.415083646774292,f0006_12,20
30,44,1.0231983661651611,f0010_18,20
28,38,0.922583818435669,f0014_19,20
28,39,1.0981625318527222,f0018_13,20
38,42,0.4167674779891968,f0001_41,30
24,36,1.872666835784912,f0005_26,30
24,38,1.4770774841308594,f0009_06,30
25,33,1.3516499996185303,f0013_38,30
32,43,1.0474570989608765,f0017_07,30
29,39,0.6143985986709595,f0000_14,30
25,32,0.867611289024353,f0004_09,30
37,42,0.26759427785873413,f0008_45,30
25,31,0.6925647854804993,f0012_39,30
20,32,2.361351728439331,f0016_39,30
32,41,0.8673285245895386,f0002_01,30
28,39,1.3356831073760986,f0006_12,30
32,44,0.966590166091919,f0010_18,30
30,38,0.8406360745429993,f0014_19,30
28,39,1.053798794746399,f0018_13,30
32,40,0.680023729801178,f0003_42,30
20,38,1.3496118783950806,f0007_14,30
29,43,1.1705224514007568,f0011_13,30
28,38,0.9248722195625305,f0015_48,30
25,38,1.2885459661483765,f0019_38,30
30,39,0.5706461668014526,f0000_14,40
26,32,0.8382588028907776,f0004_09,40
36,42,0.2600524425506592,f0008_45,40
25,31,0.7455887794494629,f0012_39,40
20,32,2.385000705718994,f0016_39,40
33,41,0.9020306468009949,f0002_01,40
28,39,1.3075921535491943,f0006_12,40
34,44,0.949612557888031,f0010_18,40
30,38,0.8408880829811096,f0014_19,40
27,39,1.0110348463058472,f0018_13,40
33,40,0.617508053779602,f0003_42,40
22,38,1.2402684688568115,f0007_14,40
30,43,1.0391336679458618,f0011_13,40
28,38,0.9646493792533875,f0015_48,40
27,38,1.2786957025527954,f0019_38,40
37,42,0.36683782935142517,f0001_41,40
26,36,1.7079367637634277,f0005_26,40
25,38,1.3710286617279053,f0009_06,40
25,33,1.250527262687683,f0013_38,40
32,43,1.0170574188232422,f0017_07,40
30,39,0.5429688692092896,f0000_14,50
25,32,0.8421465158462524,f0004_09,50
36,42,0.25799310207366943,f0008_45,50
27,31,0.7845774292945862,f0012_39,50
21,32,2.417139768600464,f0016_39,50
37,42,0.3383779525756836,f0001_41,50
27,36,1.6080198287963867,f0005_26,50
24,38,1.3097225427627563,f0009_06,50
25,33,1.1768908500671387,f0013_38,50
33,43,1.0007526874542236,f0017_07,50
35,41,0.926664412021637,f0002_01,50
29,39,1.296061396598816,f0006_12,50
34,44,0.9509052634239197,f0010_18,50
30,38,0.8243722319602966,f0014_19,50
28,39,0.9907351732254028,f0018_13,50
33,40,0.5625494718551636,f0003_42,50
22,38,1.176978588104248,f0007_14,50
30,43,0.9587845206260681,f0011_13,50
28,38,0.9788931608200073,f0015_48,50
29,38,1.3047221899032593,f0019_38,50
30,39,0.5152012705802917,f0000_14,60
25,32,0.8527319431304932,f0004_09,60
36,42,0.2589733898639679,f0008_45,60
27,31,0.7928821444511414,f0012_39,60
21,32,2.5037059783935547,f0016_39,60
37,42,0.32108134031295776,f0001_41,60
28,36,1.5613518953323364,f0005_26,60
26,38,1.2538681030273438,f0009_06,60
26,33,1.1245784759521484,f0013_38,60
34,43,0.9826118350028992,f0017_07,60
33,40,0.5287398099899292,f0003_42,60
22,38,1.1651414632797241,f0007_14,60
32,43,0.8947837352752686,f0011_13,60
27,38,1.0323556661605835,f0015_48,60
29,38,1.3239648342132568,f0019_38,60
35,41,0.9475812315940857,f0002_01,60
29,39,1.279756784439087,f0006_12,60
34,44,0.9645680785179138,f0010_18,60
30,38,0.8181281089782715,f0014_19,60
28,39,0.9982287287712097,f0018_13,60
34,41,0.9549735188484192,f0002_01,70
29,39,1.2690550088882446,f0006_12,70
34,44,0.9855161905288696,f0010_18,70
31,38,0.8290676474571228,f0014_19,70
29,39,1.0046751499176025,f0018_13,70
33,40,0.5042272210121155,f0003_42,70
