num_correct,num_samples,loss,client_id,round_number
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
0,43,4.140051364898682,f0011_13,0
1,33,4.137714385986328,f0013_38,0
0,38,4.130446910858154,f0015_48,0
0,43,4.1326398849487305,f0017_07,0
0,38,4.139654636383057,f0019_38,0
0,30,4.132009506225586,f0021_34,0
0,42,4.122528553009033,f0023_08,0
0,32,4.1218390464782715,f0025_13,0
0,45,4.13082218170166,f0027_29,0
1,25,4.127485275268555,f0029_05,0
0,41,4.135035991668701,f0031_02,0
0,34,4.137998104095459,f0033_49,0
1,42,4.117125511169434,f0035_19,0
0,41,4.133978366851807,f0037_16,0
0,38,4.1229705810546875,f0039_14,0
0,36,4.121159553527832,f0041_30,0
1,34,4.134718894958496,f0043_10,0
0,33,4.136130332946777,f0045_12,0
0,40,4.139256954193115,f0047_00,0
0,40,4.133448600769043,f0049_32,0
0,40,4.129007339477539,f0051_42,0
0,33,4.132294654846191,f0053_23,0
0,38,4.1282854080200195,f0055_09,0
0,39,4.127622127532959,f0057_20,0
0,37,4.131758689880371,f0059_21,0
0,36,4.1298089027404785,f0061_45,0
0,42,4.130315780639648,f0063_38,0
1,38,4.125331878662109,f0065_00,0
0,26,4.145628929138184,f0067_25,0
0,38,4.134536266326904,f0069_14,0
0,31,4.138105869293213,f0071_21,0
0,34,4.136554718017578,f0073_45,0
0,32,4.129647731781006,f0075_46,0
0,41,4.134677886962891,f0077_13,0
0,27,4.130903244018555,f0079_06,0
1,35,4.121865272521973,f0081_26,0
0,33,4.126981258392334,f0083_09,0
0,37,4.1203203201293945,f0085_01,0
0,33,4.131709575653076,f0087_24,0
0,37,4.129457473754883,f0089_16,0
0,37,4.136442184448242,f0091_26,0
0,31,4.132753849029541,f0093_24,0
0,41,4.139535903930664,f0095_41,0
0,36,4.133658409118652,f0097_05,0
0,43,4.137245178222656,f0099_18,0
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,44,4.119015693664551,f0010_18,0
0,31,4.127753734588623,f0012_39,0
0,38,4.127557754516602,f0014_19,0
0,32,4.128451824188232,f0016_39,0
0,39,4.134934425354004,f0018_13,0
0,38,4.135078430175781,f0020_08,0
0,34,4.13190221786499,f0022_10,0
1,38,4.127362251281738,f0024_24,0
0,37,4.129063606262207,f0026_17,0
0,40,4.130041599273682,f0028_05,0
1,29,4.11879825592041,f0030_12,0
0,28,4.130669593811035,f0032_27,0
0,38,4.142333030700684,f0034_08,0
0,39,4.130518913269043,f0036_39,0
1,35,4.137449741363525,f0038_42,0
0,38,4.1382012367248535,f0040_25,0
0,34,4.135339736938477,f0042_43,0
0,35,4.1423821449279785,f0044_12,0
0,44,4.132213115692139,f0046_20,0
0,14,4.12859582901001,f0048_00,0
0,32,4.137190818786621,f0050_10,0
0,22,4.135312080383301,f0052_42,0
0,43,4.135894298553467,f0054_14,0
0,35,4.141322135925293,f0056_01,0
0,35,4.127120018005371,f0058_07,0
0,31,4.132883548736572,f0060_43,0
1,40,4.130154609680176,f0062_25,0
0,36,4.131673812866211,f0064_04,0
0,43,4.12870454788208,f0066_37,0
0,36,4.12692928314209,f0068_00,0
0,44,4.132070064544678,f0070_14,0
0,39,4.124570846557617,f0072_36,0
0,30,4.12549352645874,f0074_07,0
0,35,4.137085914611816,f0076_06,0
1,37,4.1345415115356445,f0078_48,0
0,33,4.125312328338623,f0080_14,0
0,31,4.133621692657471,f0082_40,0
0,26,4.130502700805664,f0084_19,0
0,32,4.1376214027404785,f0086_47,0
0,34,4.136768341064453,f0088_22,0
0,41,4.126560688018799,f0090_10,0
0,39,4.135389804840088,f0092_16,0
1,42,4.133334636688232,f0094_41,0
0,40,4.128299236297607,f0096_45,0
0,37,4.129942417144775,f0098_33,0
31,42,1.0443001985549927,f0001_41,10
24,40,1.4032845497131348,f0003_42,10
14,36,2.4734573364257812,f0005_26,10
15,38,1.9059654474258423,f0007_14,10
17,38,2.3675148487091064,f0009_06,10
17,43,2.0280606746673584,f0011_13,10
17,33,1.7835816144943237,f0013_38,10
21,38,1.4962778091430664,f0015_48,10
24,43,1.6876766681671143,f0017_07,10
23,38,1.6077032089233398,f0019_38,10
12,30,2.626009941101074,f0021_34,10
30,42,1.1432477235794067,f0023_08,10
22,32,1.1322200298309326,f0025_13,10
31,45,1.1307284832000732,f0027_29,10
9,25,2.543076515197754,f0029_05,10
26,41,1.6771798133850098,f0031_02,10
16,34,2.209611177444458,f0033_49,10
17,42,2.0052409172058105,f0035_19,10
25,41,1.4070321321487427,f0037_16,10
30,38,1.12468421459198,f0039_14,10
17,36,1.5166573524475098,f0041_30,10
16,34,1.6512744426727295,f0043_10,10
7,33,2.6493191719055176,f0045_12,10
25,40,1.4014623165130615,f0047_00,10
28,40,1.0889358520507812,f0049_32,10
29,40,1.2884777784347534,f0051_42,10
20,33,1.4054388999938965,f0053_23,10
15,38,2.300102949142456,f0055_09,10
24,39,1.1341816186904907,f0057_20,10
21,37,1.4135334491729736,f0059_21,10
14,36,2.8089823722839355,f0061_45,10
33,42,1.079241394996643,f0063_38,10
25,38,1.0902739763259888,f0065_00,10
13,26,2.460635185241699,f0067_25,10
14,38,2.563760757446289,f0069_14,10
14,31,2.130521059036255,f0071_21,10
23,34,1.4317121505737305,f0073_45,10
11,32,2.567558765411377,f0075_46,10
30,41,1.0308467149734497,f0077_13,10
18,27,1.2821553945541382,f0079_06,10
26,35,1.3217766284942627,f0081_26,10
15,33,1.9258415699005127,f0083_09,10
20,37,1.7106821537017822,f0085_01,10
14,33,1.967665672302246,f0087_24,10
23,37,1.4150886535644531,f0089_16,10
