average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.5600882028665931,0.5694980694980695,0.3611111111111111,0.7277161862527717,10
0.7125137816979051,0.7142857142857143,0.49883720930232556,0.8721153846153846,20
0.7502756339581036,0.7670542635658915,0.5781954887218045,0.8857792207792208,30
0.7326350606394708,0.747093023255814,0.5375565610859728,0.8783391405342625,40
0.7905181918412348,0.8094758064516129,0.6169934640522876,0.9004761904761905,50
0.8015435501653804,0.820855614973262,0.6164884135472372,0.910287081339713,60
0.8054024255788313,0.8213675213675213,0.6466386554621849,0.9063226744186047,70
0.8161521499448732,0.8352713178294574,0.6786666666666668,0.9149624060150376,80
0.8169790518191842,0.8421052631578947,0.6930622009569378,0.9083843329253367,90
0.8153252480705623,0.8379594898724682,0.6578947368421053,0.9251829268292684,100
