num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
4,42,3.7292873859405518,f0001_41,1
2,36,3.846418619155884,f0005_26,1
0,38,3.953075647354126,f0009_06,1
2,33,3.7867114543914795,f0013_38,1
3,43,3.800429344177246,f0017_07,1
1,39,3.8123693466186523,f0000_14,1
1,32,3.7304208278656006,f0004_09,1
5,42,3.7066586017608643,f0008_45,1
2,31,3.751002073287964,f0012_39,1
0,32,3.8348100185394287,f0016_39,1
2,40,3.778367519378662,f0003_42,1
2,38,3.8439693450927734,f0007_14,1
2,43,3.9879150390625,f0011_13,1
1,38,3.7891476154327393,f0015_48,1
0,38,3.8463327884674072,f0019_38,1
1,41,3.7895267009735107,f0002_01,1
2,39,3.8793725967407227,f0006_12,1
1,44,4.077396869659424,f0010_18,1
1,38,3.8444840908050537,f0014_19,1
3,39,3.896259069442749,f0018_13,1
1,39,3.69789719581604,f0000_14,2
1,32,3.544743537902832,f0004_09,2
5,42,3.501410961151123,f0008_45,2
2,31,3.564789295196533,f0012_39,2
0,32,3.6653261184692383,f0016_39,2
4,42,3.5485944747924805,f0001_41,2
2,36,3.7179434299468994,f0005_26,2
0,38,3.9424021244049072,f0009_06,2
2,33,3.664912462234497,f0013_38,2
3,43,3.677913188934326,f0017_07,2
1,41,3.6443421840667725,f0002_01,2
2,39,3.7838597297668457,f0006_12,2
1,44,4.113068103790283,f0010_18,2
1,38,3.7026829719543457,f0014_19,2
3,39,3.8313074111938477,f0018_13,2
2,40,3.627930164337158,f0003_42,2
2,38,3.7261316776275635,f0007_14,2
2,43,3.9899039268493652,f0011_13,2
1,38,3.648729085922241,f0015_48,2
0,38,3.7684743404388428,f0019_38,2
5,42,3.500459909439087,f0001_41,3
3,36,3.6751976013183594,f0005_26,3
0,38,3.9487838745117188,f0009_06,3
6,33,3.6170732975006104,f0013_38,3
4,43,3.648597240447998,f0017_07,3
5,41,3.5971598625183105,f0002_01,3
3,39,3.7647645473480225,f0006_12,3
2,44,4.097749710083008,f0010_18,3
3,38,3.6634323596954346,f0014_19,3
5,39,3.794300079345703,f0018_13,3
3,40,3.5861544609069824,f0003_42,3
7,38,3.6857471466064453,f0007_14,3
2,43,3.9757790565490723,f0011_13,3
1,38,3.6156222820281982,f0015_48,3
3,38,3.7323343753814697,f0019_38,3
2,39,3.6623291969299316,f0000_14,3
2,32,3.4879672527313232,f0004_09,3
8,42,3.439035654067993,f0008_45,3
3,31,3.4966399669647217,f0012_39,3
1,32,3.6111555099487305,f0016_39,3
3,39,3.561218738555908,f0000_14,4
2,32,3.328625202178955,f0004_09,4
8,42,3.2778854370117188,f0008_45,4
4,31,3.330143928527832,f0012_39,4
5,32,3.469102382659912,f0016_39,4
3,40,3.468644618988037,f0003_42,4
6,38,3.569476842880249,f0007_14,4
2,43,3.9103188514709473,f0011_13,4
1,38,3.5342888832092285,f0015_48,4
3,38,3.610262870788574,f0019_38,4
5,42,3.3745720386505127,f0001_41,4
4,36,3.5346858501434326,f0005_26,4
0,38,3.9369847774505615,f0009_06,4
6,33,3.4858338832855225,f0013_38,4
2,43,3.564379930496216,f0017_07,4
5,41,3.4727160930633545,f0002_01,4
3,39,3.68796706199646,f0006_12,4
3,44,4.021694660186768,f0010_18,4
4,38,3.555054187774658,f0014_19,4
5,39,3.661956310272217,f0018_13,4
5,39,3.221923351287842,f0000_14,5
8,32,2.828521966934204,f0004_09,5
10,42,2.7801973819732666,f0008_45,5
14,31,2.887556791305542,f0012_39,5
8,32,3.047058343887329,f0016_39,5
10,40,3.055341958999634,f0003_42,5
7,38,3.2266054153442383,f0007_14,5
10,43,3.5961828231811523,f0011_13,5
3,38,3.2685039043426514,f0015_48,5
5,38,3.1891143321990967,f0019_38,5
11,41,3.091034412384033,f0002_01,5
6,39,3.364283323287964,f0006_12,5
11,44,3.6749258041381836,f0010_18,5
11,38,3.1652913093566895,f0014_19,5
11,39,3.187049388885498,f0018_13,5
5,42,2.972435474395752,f0001_41,5
15,36,3.0981969833374023,f0005_26,5
1,38,3.808046340942383,f0009_06,5
9,33,3.080275774002075,f0013_38,5
2,43,3.2654025554656982,f0017_07,5
12,39,2.599558115005493,f0000_14,6
11,32,2.127756118774414,f0004_09,6
24,42,2.031534194946289,f0008_45,6
9,31,2.3486554622650146,f0012_39,6
17,32,2.5300471782684326,f0016_39,6
14,42,2.302495241165161,f0001_41,6
12,36,2.7446112632751465,f0005_26,6
7,38,3.368162155151367,f0009_06,6
9,33,2.5402321815490723,f0013_38,6
14,43,2.700392484664917,f0017_07,6
15,40,2.416727304458618,f0003_42,6
13,38,2.750871419906616,f0007_14,6
12,43,2.976515054702759,f0011_13,6
12,38,2.7448816299438477,f0015_48,6
14,38,2.4831464290618896,f0019_38,6
19,41,2.5011682510375977,f0002_01,6
12,39,2.747845411300659,f0006_12,6
12,44,3.04056453704834,f0010_18,6
20,38,2.51373028755188,f0014_19,6
18,39,2.4631426334381104,f0018_13,6
16,39,2.124229669570923,f0000_14,7
14,32,1.8406215906143188,f0004_09,7
27,42,1.4910173416137695,f0008_45,7
11,31,1.9189907312393188,f0012_39,7
18,32,2.429533004760742,f0016_39,7
17,40,2.0048749446868896,f0003_42,7
10,38,2.3992371559143066,f0007_14,7
14,43,2.592406988143921,f0011_13,7
