average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.561742006615215,0.5694980694980695,0.38846153846153847,0.7227272727272728,10
0.7108599779492834,0.7142857142857143,0.49883720930232556,0.875,20
0.74696802646086,0.7683363148479427,0.5615131578947369,0.8950067476383267,30
0.7205071664829107,0.7464285714285714,0.5,0.8827540106951872,40
0.7861080485115767,0.8027777777777778,0.6230263157894737,0.8976923076923078,50
0.801819184123484,0.8235294117647058,0.6463529411764706,0.910287081339713,60
0.8065049614112458,0.8267857142857142,0.6396363636363637,0.9074555403556771,70
0.8139470782800441,0.8352713178294574,0.6657894736842105,0.9071881606765327,80
0.8133958103638368,0.8339889850511408,0.6657894736842105,0.9232692307692308,90
0.8120176405733186,0.8379594898724682,0.6657894736842105,0.925,100
