average,median,10th percentile,90th percentile,round_number
0.0013054830287206266,0.0,0.0,0.0,0
0.04569190600522193,0.04825581395348837,0.0,0.07875457875457878,1
0.04569190600522193,0.04825581395348837,0.0,0.07875457875457878,2
0.08877284595300261,0.07894736842105263,0.030756578947368423,0.18205741626794258,3
0.09660574412532637,0.09210526315789473,0.04449204406364749,0.16028708133971295,4
0.21148825065274152,0.24404761904761904,0.07570379436964504,0.30219298245614057,5
0.360313315926893,0.3333333333333333,0.2727272727272727,0.5268092105263158,6
0.4308093994778068,0.4246212121212121,0.31933904528763774,0.5626602564102564,7
0.48825065274151436,0.49242424242424243,0.340452876376989,0.5887340301974449,8
0.5404699738903395,0.5330668604651163,0.4145348837209302,0.632937181663837,9
0.5809399477806788,0.5984848484848485,0.39470284237726094,0.7132832080200502,10
0.6161879895561357,0.6188197767145136,0.46686046511627904,0.7463133640552996,11
0.6383812010443864,0.6306818181818181,0.5049095607235142,0.8091397849462365,12
0.6592689295039165,0.6628787878787878,0.5549145299145299,0.782488479262673,13
0.6710182767624021,0.6708333333333334,0.5604700854700855,0.782488479262673,14
0.6697127937336814,0.6666666666666666,0.5576923076923077,0.811520737327189,15
0.6866840731070496,0.6909090909090909,0.5590277777777778,0.811520737327189,16
0.695822454308094,0.6973220577871742,0.5871527777777777,0.811520737327189,17
0.7023498694516971,0.7074592074592074,0.5871527777777777,0.811520737327189,18
0.7088772845953003,0.7074592074592074,0.5997416020671834,0.811520737327189,19
0.7180156657963447,0.7354312354312355,0.5997416020671834,0.811520737327189,20
0.7180156657963447,0.7438878950506858,0.578811369509044,0.811520737327189,21
0.7219321148825065,0.7322599880739415,0.578811369509044,0.8429339477726575,22
0.7258485639686684,0.7322599880739415,0.6025193798449612,0.8429339477726575,23
0.7349869451697127,0.7438878950506858,0.6236111111111111,0.8429339477726575,24
0.737597911227154,0.747093023255814,0.6309210526315789,0.8405529953917051,25
0.7402088772845953,0.7357293868921776,0.6309210526315789,0.8223057644110277,26
0.741514360313316,0.7438878950506858,0.6309210526315789,0.8223057644110277,27
0.7402088772845953,0.7357293868921776,0.6309210526315789,0.8223057644110277,28
0.7454308093994778,0.747093023255814,0.6309210526315789,0.8305952380952382,29
0.7454308093994778,0.7438878950506858,0.6546052631578948,0.8305952380952382,30
0.7480417754569191,0.747093023255814,0.6546052631578948,0.8305952380952382,31
0.7506527415143603,0.7537878787878788,0.6546052631578948,0.8459899749373434,32
0.7506527415143603,0.7537878787878788,0.6546052631578948,0.8459899749373434,33
0.7532637075718016,0.7634032634032635,0.6546052631578948,0.8459899749373434,34
0.7571801566579635,0.770979020979021,0.6546052631578948,0.8436090225563909,35
0.758485639686684,0.770979020979021,0.6546052631578948,0.8436090225563909,36
0.758485639686684,0.770979020979021,0.6546052631578948,0.8436090225563909,37
0.758485639686684,0.770979020979021,0.6546052631578948,0.8436090225563909,38
0.7610966057441253,0.7661943319838057,0.6546052631578948,0.8436090225563909,39
0.7637075718015666,0.7661943319838057,0.6552631578947369,0.8436090225563909,40
0.7637075718015666,0.7679425837320575,0.6546052631578948,0.8436090225563909,41
0.7637075718015666,0.7752525252525253,0.6546052631578948,0.8436090225563909,42
0.7676240208877284,0.7752525252525253,0.6546052631578948,0.8436090225563909,43
0.7689295039164491,0.7795138888888888,0.6782894736842106,0.8320557491289199,44
0.7702349869451697,0.7795138888888888,0.6789473684210526,0.8320557491289199,45
0.7689295039164491,0.7795138888888888,0.6789473684210526,0.8320557491289199,46
0.7689295039164491,0.7795138888888888,0.6789473684210526,0.8320557491289199,47
0.7702349869451697,0.7795138888888888,0.6789473684210526,0.8282142857142857,48
0.7702349869451697,0.7795138888888888,0.6782894736842106,0.8436090225563909,49
0.7715404699738904,0.7795138888888888,0.6782894736842106,0.8436090225563909,50
0.7715404699738904,0.7795138888888888,0.6814144736842106,0.8320557491289199,51
0.7728459530026109,0.7795138888888888,0.6814144736842106,0.8320557491289199,52
0.7741514360313316,0.7795138888888888,0.6814144736842106,0.8320557491289199,53
0.7741514360313316,0.7795138888888888,0.6814144736842106,0.8320557491289199,54
0.7754569190600522,0.7845643939393939,0.6814144736842106,0.8320557491289199,55
0.7767624020887729,0.7845643939393939,0.7050986842105263,0.8320557491289199,56
0.7767624020887729,0.7845643939393939,0.6814144736842106,0.8320557491289199,57
0.779373368146214,0.7886762360446571,0.7050986842105263,0.8320557491289199,58
0.779373368146214,0.7900856793145654,0.6814144736842106,0.8320557491289199,59
0.7806788511749347,0.7900856793145654,0.6814144736842106,0.8320557491289199,60
0.7806788511749347,0.7900856793145654,0.6814144736842106,0.8320557491289199,61
0.783289817232376,0.7900856793145654,0.7050986842105263,0.8320557491289199,62
0.7845953002610966,0.7900856793145654,0.7287828947368421,0.8320557491289199,63
0.7859007832898173,0.7900856793145654,0.7287828947368421,0.8320557491289199,64
0.7872062663185379,0.7900856793145654,0.7287828947368421,0.8472527472527472,65
0.7872062663185379,0.7900856793145654,0.7287828947368421,0.8472527472527472,66
0.7885117493472585,0.79812661498708,0.7287828947368421,0.8472527472527472,67
0.7859007832898173,0.7900856793145654,0.7287828947368421,0.8472527472527472,68
0.7859007832898173,0.7900856793145654,0.7287828947368421,0.8472527472527472,69
0.7859007832898173,0.79812661498708,0.7287828947368421,0.8320557491289199,70
0.7872062663185379,0.79812661498708,0.7287828947368421,0.8472527472527472,71
0.7859007832898173,0.79812661498708,0.7287828947368421,0.8320557491289199,72
0.783289817232376,0.7836257309941521,0.7287828947368421,0.8320557491289199,73
0.7845953002610966,0.7900856793145654,0.7287828947368421,0.8346153846153846,74
0.7885117493472585,0.7927847346451997,0.7287828947368421,0.8586080586080586,75
0.783289817232376,0.7900856793145654,0.7287828947368421,0.8296747967479674,76
0.7872062663185379,0.7900856793145654,0.7287828947368421,0.8586080586080586,77
0.7845953002610966,0.7894736842105263,0.7287828947368421,0.8472527472527472,78
0.7872062663185379,0.7894736842105263,0.740625,0.8496336996336997,79
0.7859007832898173,0.7900856793145654,0.740625,0.8350000000000001,80
0.7885117493472585,0.7900856793145654,0.740625,0.8496336996336997,81
0.7885117493472585,0.7900856793145654,0.740625,0.8465384615384616,82
0.7898172323759791,0.7900856793145654,0.740625,0.8465384615384616,83
0.7885117493472585,0.7900856793145654,0.740625,0.839454094292804,84
0.793733681462141,0.7906976744186046,0.740625,0.8540069686411149,85
0.7911227154046997,0.7900856793145654,0.740625,0.8507142857142856,86
0.7898172323759791,0.7900856793145654,0.740625,0.8503658536585366,87
0.7911227154046997,0.7900856793145654,0.740625,0.8465384615384616,88
