average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.5625689084895259,0.5714285714285714,0.3829959514170041,0.7252272727272727,10
0.7125137816979051,0.7124060150375939,0.49883720930232556,0.875,20
0.7491730981256891,0.7533783783783784,0.5873065015479877,0.8872009569377991,30
0.7348401323042999,0.7435215946843854,0.5214285714285715,0.8976923076923078,40
0.7938257993384785,0.8232142857142857,0.6147058823529412,0.9063909774436092,50
0.8009922822491731,0.8260504201680672,0.6106060606060607,0.9210526315789473,60
0.8098125689084895,0.8235294117647058,0.6549107142857143,0.915357142857143,70
0.815600882028666,0.8352713178294574,0.6657894736842105,0.9210526315789473,80
0.8158765159867696,0.8415071770334928,0.6747747747747748,0.9236263736263737,90
0.8169790518191842,0.8387096774193549,0.6563909774436091,0.9287375415282393,100
