num_correct,num_samples,loss,client_id,round_number
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
0,43,4.140051364898682,f0011_13,0
1,33,4.137714385986328,f0013_38,0
0,38,4.130446910858154,f0015_48,0
0,43,4.1326398849487305,f0017_07,0
0,38,4.139654636383057,f0019_38,0
0,30,4.132009506225586,f0021_34,0
0,42,4.122528553009033,f0023_08,0
0,32,4.1218390464782715,f0025_13,0
0,45,4.13082218170166,f0027_29,0
1,25,4.127485275268555,f0029_05,0
0,41,4.135035991668701,f0031_02,0
0,34,4.137998104095459,f0033_49,0
1,42,4.117125511169434,f0035_19,0
0,41,4.133978366851807,f0037_16,0
0,38,4.1229705810546875,f0039_14,0
0,36,4.121159553527832,f0041_30,0
1,34,4.134718894958496,f0043_10,0
0,33,4.136130332946777,f0045_12,0
0,40,4.139256954193115,f0047_00,0
0,40,4.133448600769043,f0049_32,0
0,40,4.129007339477539,f0051_42,0
0,33,4.132294654846191,f0053_23,0
0,38,4.1282854080200195,f0055_09,0
0,39,4.127622127532959,f0057_20,0
0,37,4.131758689880371,f0059_21,0
0,36,4.1298089027404785,f0061_45,0
0,42,4.130315780639648,f0063_38,0
1,38,4.125331878662109,f0065_00,0
0,26,4.145628929138184,f0067_25,0
0,38,4.134536266326904,f0069_14,0
0,31,4.138105869293213,f0071_21,0
0,34,4.136554718017578,f0073_45,0
0,32,4.129647731781006,f0075_46,0
0,41,4.134677886962891,f0077_13,0
0,27,4.130903244018555,f0079_06,0
1,35,4.121865272521973,f0081_26,0
0,33,4.126981258392334,f0083_09,0
0,37,4.1203203201293945,f0085_01,0
0,33,4.131709575653076,f0087_24,0
0,37,4.129457473754883,f0089_16,0
0,37,4.136442184448242,f0091_26,0
0,31,4.132753849029541,f0093_24,0
0,41,4.139535903930664,f0095_41,0
0,36,4.133658409118652,f0097_05,0
0,43,4.137245178222656,f0099_18,0
0,36,4.144868850708008,f0101_44,0
0,36,4.125579357147217,f0103_28,0
0,32,4.122453212738037,f0105_03,0
1,40,4.137618064880371,f0107_06,0
0,30,4.132990837097168,f0109_19,0
0,36,4.12718391418457,f0111_36,0
1,38,4.133021354675293,f0113_31,0
0,43,4.139199256896973,f0115_34,0
0,38,4.124155521392822,f0117_11,0
0,44,4.132387161254883,f0119_44,0
0,38,4.1403985023498535,f0121_11,0
0,37,4.134398937225342,f0123_28,0
0,32,4.121117115020752,f0125_02,0
0,39,4.134518146514893,f0127_07,0
0,31,4.138914108276367,f0129_32,0
0,31,4.127334117889404,f0131_03,0
0,36,4.133244037628174,f0133_23,0
0,37,4.128665447235107,f0135_03,0
0,40,4.1305389404296875,f0137_14,0
0,36,4.132162094116211,f0139_23,0
0,40,4.130988121032715,f0141_43,0
0,40,4.127065181732178,f0143_00,0
0,34,4.131969928741455,f0145_33,0
0,36,4.12451696395874,f0147_13,0
0,32,4.12164306640625,f0149_15,0
0,32,4.135379791259766,f0151_02,0
1,35,4.131062984466553,f0153_35,0
0,45,4.124121189117432,f0155_13,0
1,38,4.132053852081299,f0157_12,0
0,40,4.13600492477417,f0159_14,0
0,42,4.133673191070557,f0161_16,0
0,41,4.14103364944458,f0163_13,0
0,37,4.140811443328857,f0165_04,0
0,36,4.134763717651367,f0167_33,0
0,23,4.125802516937256,f0169_09,0
0,40,4.137986660003662,f0171_26,0
0,35,4.122481346130371,f0173_00,0
0,33,4.124081134796143,f0175_47,0
0,27,4.134585857391357,f0177_16,0
0,33,4.129719257354736,f0179_22,0
0,39,4.133613586425781,f0181_31,0
0,39,4.138720512390137,f0183_22,0
0,40,4.127278804779053,f0185_23,0
0,42,4.1281962394714355,f0187_18,0
1,35,4.1288275718688965,f0189_49,0
1,37,4.137694358825684,f0191_22,0
0,32,4.134442329406738,f0193_48,0
0,26,4.125395774841309,f0195_27,0
1,42,4.124300956726074,f0197_34,0
0,44,4.125524044036865,f0199_01,0
0,35,4.128170967102051,f0201_34,0
0,43,4.127501964569092,f0203_21,0
0,34,4.134164810180664,f0205_15,0
0,40,4.135031700134277,f0207_46,0
0,22,4.122652053833008,f0209_30,0
0,41,4.130495071411133,f0211_26,0
0,18,4.130959987640381,f0213_49,0
0,31,4.139007568359375,f0215_32,0
0,33,4.127057075500488,f0217_16,0
0,41,4.137617588043213,f0219_48,0
0,35,4.14122200012207,f0221_37,0
0,29,4.145283222198486,f0223_49,0
0,33,4.134157180786133,f0225_20,0
0,37,4.140228748321533,f0227_27,0
0,36,4.137599945068359,f0229_10,0
0,30,4.130908489227295,f0231_43,0
0,34,4.126394271850586,f0233_14,0
0,32,4.135953903198242,f0235_17,0
0,32,4.132554054260254,f0237_46,0
0,36,4.123491287231445,f0239_15,0
1,40,4.1214094161987305,f0241_46,0
0,41,4.139665126800537,f0243_29,0
0,39,4.132948398590088,f0245_40,0
0,16,4.131939888000488,f0247_12,0
0,33,4.122934341430664,f0249_46,0
0,37,4.131073474884033,f0251_00,0
0,38,4.119454860687256,f0253_40,0
0,42,4.14077091217041,f0255_48,0
0,38,4.125876426696777,f0257_46,0
0,36,4.1317362785339355,f0259_41,0
0,59,4.129541397094727,f0261_06,0
0,40,4.1402812004089355,f0263_31,0
0,38,4.129864692687988,f0265_39,0
0,40,4.131537437438965,f0267_24,0
0,35,4.136483192443848,f0269_21,0
0,40,4.150932788848877,f0271_05,0
0,34,4.119365692138672,f0273_27,0
0,37,4.129253387451172,f0275_17,0
0,34,4.132488250732422,f0277_33,0
0,38,4.135040760040283,f0279_03,0
0,43,4.1282734870910645,f0281_47,0
0,31,4.121908664703369,f0283_31,0
0,35,4.127752304077148,f0285_23,0
0,41,4.140003681182861,f0287_15,0
0,47,4.129610538482666,f0289_10,0
0,34,4.143927574157715,f0291_06,0
